City,Latitude,Longitude,Hour,Rain
London,51.5074,-0.1278,14,3.6
New York,40.7128,-74.006,14,0.4
Tokyo,35.6762,139.6503,14,14.8
Bogota,4.711,-74.0721,14,55.1
Brussels,50.8503,4.3517,14,29.1
Amsterdam,52.3676,4.9041,14,1.7
London,51.5074,-0.1278,15,0.0
New York,40.7128,-74.006,15,18.0
Tokyo,35.6762,139.6503,15,3.9
Bogota,4.711,-74.0721,15,17.8
Brussels,50.8503,4.3517,15,5.4
Amsterdam,52.3676,4.9041,15,14.0
London,51.5074,-0.1278,16,1.9
New York,40.7128,-74.006,16,0.4
Tokyo,35.6762,139.6503,16,30.6
Bogota,4.711,-74.0721,16,1.8
Brussels,50.8503,4.3517,16,0.9
Amsterdam,52.3676,4.9041,16,0.3
London,51.5074,-0.1278,17,4.8
New York,40.7128,-74.006,17,15.2
Tokyo,35.6762,139.6503,17,4.0
Bogota,4.711,-74.0721,17,44.9
Brussels,50.8503,4.3517,17,3.5
Amsterdam,52.3676,4.9041,17,14.2
London,51.5074,-0.1278,18,14.0
New York,40.7128,-74.006,18,0.3
Tokyo,35.6762,139.6503,18,21.9
Bogota,4.711,-74.0721,18,56.9
Brussels,50.8503,4.3517,18,6.1
Amsterdam,52.3676,4.9041,18,0.4
London,51.5074,-0.1278,19,3.8
New York,40.7128,-74.006,19,0.7
Tokyo,35.6762,139.6503,19,3.3
Bogota,4.711,-74.0721,19,2.5
Brussels,50.8503,4.3517,19,12.1
Amsterdam,52.3676,4.9041,19,1.2
London,51.5074,-0.1278,20,4.0
New York,40.7128,-74.006,20,0.3
Tokyo,35.6762,139.6503,20,9.0
Bogota,4.711,-74.0721,20,59.6
Brussels,50.8503,4.3517,20,1.8
Amsterdam,52.3676,4.9041,20,4.3
London,51.5074,-0.1278,21,4.6
New York,40.7128,-74.006,21,18.5
Tokyo,35.6762,139.6503,21,18.7
Bogota,4.711,-74.0721,21,1.7
Brussels,50.8503,4.3517,21,7.3
Amsterdam,52.3676,4.9041,21,1.5
London,51.5074,-0.1278,22,1.6
New York,40.7128,-74.006,22,19.8
Tokyo,35.6762,139.6503,22,2.1
Bogota,4.711,-74.0721,22,2.5
Brussels,50.8503,4.3517,22,6.6
Amsterdam,52.3676,4.9041,22,1.0
London,51.5074,-0.1278,23,12.8
New York,40.7128,-74.006,23,0.4
Tokyo,35.6762,139.6503,23,4.5
Bogota,4.711,-74.0721,23,1.4
Brussels,50.8503,4.3517,23,23.3
Amsterdam,52.3676,4.9041,23,0.6
