City,Latitude,Longitude,Hour,Rain
London,51.5074,-0.1278,11,0.3
New York,40.7128,-74.006,11,0.7
Amsterdam,52.3676,4.9041,11,1.5
Brussels,50.8503,4.3517,12,0.6
Lima,-12.0464,-77.0428,12,17.3
Tokyo,35.6762,139.6503,12,2.3
London,51.5074,-0.1278,12,3.7
New York,40.7128,-74.006,12,0.5
Amsterdam,52.3676,4.9041,12,12.7
Brussels,50.8503,4.3517,13,0.3
Lima,-12.0464,-77.0428,13,15.2
Tokyo,35.6762,139.6503,13,1.3
London,51.5074,-0.1278,13,3.7
New York,40.7128,-74.006,13,14.3
Amsterdam,52.3676,4.9041,13,27.9
Brussels,50.8503,4.3517,14,15.9
Lima,-12.0464,-77.0428,14,6.0
Tokyo,35.6762,139.6503,14,2.3
London,51.5074,-0.1278,14,2.8
New York,40.7128,-74.006,14,3.0
Amsterdam,52.3676,4.9041,14,0.1
Brussels,50.8503,4.3517,15,4.4
Lima,-12.0464,-77.0428,15,7.9
Tokyo,35.6762,139.6503,15,7.0
London,51.5074,-0.1278,15,21.9
New York,40.7128,-74.006,15,1.4
Amsterdam,52.3676,4.9041,15,1.6
Brussels,50.8503,4.3517,16,0.7
Lima,-12.0464,-77.0428,16,13.3
Tokyo,35.6762,139.6503,16,2.6
London,51.5074,-0.1278,16,21.0
New York,40.7128,-74.006,16,0.2
Amsterdam,52.3676,4.9041,16,1.5
Brussels,50.8503,4.3517,17,4.1
Lima,-12.0464,-77.0428,17,2.8
Tokyo,35.6762,139.6503,17,13.8
London,51.5074,-0.1278,17,2.3
New York,40.7128,-74.006,17,0.7
Amsterdam,52.3676,4.9041,17,1.4
Brussels,50.8503,4.3517,18,21.4
Lima,-12.0464,-77.0428,18,6.6
Tokyo,35.6762,139.6503,18,15.3
London,51.5074,-0.1278,18,0.8
New York,40.7128,-74.006,18,4.0
Amsterdam,52.3676,4.9041,18,1.2
Brussels,50.8503,4.3517,19,5.2
Lima,-12.0464,-77.0428,19,1.4
Tokyo,35.6762,139.6503,19,26.3
London,51.5074,-0.1278,19,2.3
New York,40.7128,-74.006,19,11.3
Amsterdam,52.3676,4.9041,19,27.3
Brussels,50.8503,4.3517,20,0.9
Lima,-12.0464,-77.0428,20,16.7
Tokyo,35.6762,139.6503,20,26.6
London,51.5074,-0.1278,20,2.6
New York,40.7128,-74.006,20,10.0
Amsterdam,52.3676,4.9041,20,0.1
Brussels,50.8503,4.3517,21,5.7
Lima,-12.0464,-77.0428,21,1.5
Tokyo,35.6762,139.6503,21,12.1
London,51.5074,-0.1278,21,4.1
New York,40.7128,-74.006,21,0.5
Amsterdam,52.3676,4.9041,21,1.4
Brussels,50.8503,4.3517,22,1.6
Lima,-12.0464,-77.0428,22,4.9
Tokyo,35.6762,139.6503,22,27.0
London,51.5074,-0.1278,22,0.1
New York,40.7128,-74.006,22,0.0
Amsterdam,52.3676,4.9041,22,6.1
Brussels,50.8503,4.3517,23,0.5
Lima,-12.0464,-77.0428,23,10.4
Tokyo,35.6762,139.6503,23,3.0
London,51.5074,-0.1278,23,12.2
New York,40.7128,-74.006,23,0.8
Amsterdam,52.3676,4.9041,23,1.5
