City,Latitude,Longitude,Hour,Rain
Amsterdam,52.3676,4.9041,21,1.9
Bogota,4.711,-74.0721,21,1.6
London,51.5074,-0.1278,21,5.0
New York,40.7128,-74.006,22,7.1
Lima,-12.0464,-77.0428,22,4.2
Brussels,50.8503,4.3517,22,2.6
Amsterdam,52.3676,4.9041,22,1.2
Bogota,4.711,-74.0721,22,2.6
London,51.5074,-0.1278,22,3.7
New York,40.7128,-74.006,23,2.8
Lima,-12.0464,-77.0428,23,3.4
Brussels,50.8503,4.3517,23,12.6
Amsterdam,52.3676,4.9041,23,0.4
Bogota,4.711,-74.0721,23,1.3
London,51.5074,-0.1278,23,2.9
